input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Mohammad Nawaz
bowler: Shahid Afridi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Mohammad Nawaz,Shahid Afridi,run,canonical_controlled
"sport: cricket
event_type: wide
batter: Sunil Narine
bowler: Tim Southee
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Sunil Narine,Tim Southee,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Colin de Grandhomme
bowler: Shivam Mavi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Colin de Grandhomme,Shivam Mavi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Manish Pandey
bowler: JJ Smuts
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Manish Pandey,JJ Smuts,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Robin Uthappa
bowler: Umesh Yadav
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Robin Uthappa,Umesh Yadav,six,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: double
batter: Hassan Khan
bowler: Mohammad Amir
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hassan Khan,Mohammad Amir,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Jofra Archer
bowler: Mohammad Irfan
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Jofra Archer,Mohammad Irfan,out,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: MS Dhoni
bowler: Nuwan Pradeep
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,MS Dhoni,Nuwan Pradeep,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Anwar Ali
bowler: Mohammad Amir
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Anwar Ali,Mohammad Amir,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Nitish Rana
bowler: Murugan Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Nitish Rana,Murugan Ashwin,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ravi Bopara
bowler: Jofra Archer
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ravi Bopara,Jofra Archer,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Chris Lynn
bowler: Mohammed Siraj
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Chris Lynn,Mohammed Siraj,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Dinesh Karthik
bowler: Mohammed Siraj
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Dinesh Karthik,Mohammed Siraj,four,canonical_controlled
"sport: cricket
event_type: single
batter: Mandeep Singh
bowler: Mitchell Johnson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Mandeep Singh,Mitchell Johnson,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ishant Sharma
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ishant Sharma,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Bhuvneshwar Kumar
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Bhuvneshwar Kumar,run,canonical_controlled
"sport: cricket
event_type: single
batter: Umar Amin
bowler: Imad Wasim
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Umar Amin,Imad Wasim,run,canonical_controlled
"sport: cricket
event_type: triple
batter: Rilee Rossouw
bowler: Tymal Mills
runs: 3
wicket: none
generate commentary:",Three runs. The batters run hard.,triple,Rilee Rossouw,Tymal Mills,run,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: KL Rahul
bowler: Nuwan Pradeep
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,KL Rahul,Nuwan Pradeep,six,canonical_controlled
"sport: cricket
event_type: wide
batter: Upul Tharanga
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Upul Tharanga,Jasprit Bumrah,wide,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: double
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hardik Pandya,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ishant Sharma
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ishant Sharma,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sunil Narine
bowler: Tim Southee
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sunil Narine,Tim Southee,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Nitish Rana
bowler: Tim Southee
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Nitish Rana,Tim Southee,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Heinrich Klaasen
bowler: Jaydev Unadkat
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Heinrich Klaasen,Jaydev Unadkat,six,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hashim Amla,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sarfaraz Ahmed
bowler: Imad Wasim
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sarfaraz Ahmed,Imad Wasim,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hardik Pandya
bowler: Nuwan Pradeep
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hardik Pandya,Nuwan Pradeep,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Angelo Mathews
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Angelo Mathews,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dean Elgar,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hassan Khan
bowler: Tymal Mills
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hassan Khan,Tymal Mills,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Manish Pandey
bowler: Junior Dala
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Manish Pandey,Junior Dala,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Heinrich Klaasen
bowler: Hardik Pandya
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Heinrich Klaasen,Hardik Pandya,four,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Parthiv Patel,Lungi Ngidi,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Parthiv Patel
bowler: Keshav Maharaj
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Parthiv Patel,Keshav Maharaj,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Jean-Paul Duminy
bowler: Hardik Pandya
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Jean-Paul Duminy,Hardik Pandya,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Glenn Maxwell
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Glenn Maxwell,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Dean Elgar,Ravichandran Ashwin,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mandeep Singh
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mandeep Singh,Kuldeep Yadav,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: JJ Smuts
bowler: Jaydev Unadkat
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,JJ Smuts,Jaydev Unadkat,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Manish Pandey
bowler: Dane Paterson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Manish Pandey,Dane Paterson,run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Andile Phehlukwayo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Andile Phehlukwayo,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Niroshan Dickwella
bowler: Jaydev Unadkat
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Niroshan Dickwella,Jaydev Unadkat,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rilee Rossouw
bowler: Imad Wasim
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rilee Rossouw,Imad Wasim,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Jason Behrendorff
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Jason Behrendorff,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Nuwan Pradeep
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Nuwan Pradeep,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Mohammad Nawaz
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Mohammad Nawaz,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: JJ Smuts
bowler: Shardul Thakur
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,JJ Smuts,Shardul Thakur,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aaron Finch
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aaron Finch,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: MS Dhoni
bowler: Thisara Perera
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,MS Dhoni,Thisara Perera,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Asad Shafiq
bowler: Imad Wasim
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Asad Shafiq,Imad Wasim,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Chris Lynn
bowler: Murugan Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Chris Lynn,Murugan Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Morne Morkel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Manish Pandey,Tabraiz Shamsi,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Farhaan Behardien
bowler: Yuzvendra Chahal
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Farhaan Behardien,Yuzvendra Chahal,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aaron Finch
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aaron Finch,Kuldeep Yadav,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Cheteshwar Pujara
bowler: Lungi Ngidi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Cheteshwar Pujara,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: double
batter: Glenn Maxwell
bowler: Yuzvendra Chahal
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Glenn Maxwell,Yuzvendra Chahal,run,canonical_controlled
