input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Bhuvneshwar Kumar
bowler: Nathan Coulter-Nile
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Bhuvneshwar Kumar,Nathan Coulter-Nile,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Roshen Silva
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Roshen Silva,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Kane Richardson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Kane Richardson,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Billy Stanlake
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Billy Stanlake,no run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Suranga Lakmal
bowler: Ravindra Jadeja
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Suranga Lakmal,Ravindra Jadeja,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shane Dowrich,Graeme Cremer,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Liam Plunkett
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Liam Plunkett,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aaron Finch
bowler: Jake Ball
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aaron Finch,Jake Ball,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Suranga Lakmal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Suranga Lakmal,run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Dhananjaya de Silva
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Hamilton Masakadza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Hamilton Masakadza,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Mark Wood
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Mark Wood,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Adam Zampa
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Adam Zampa,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Joe Root
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Joe Root,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Adil Rashid
bowler: Umesh Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Adil Rashid,Umesh Yadav,run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shoaib Malik
bowler: Shaheen Afridi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shoaib Malik,Shaheen Afridi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jos Buttler
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jos Buttler,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Mark Wood
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Mark Wood,four,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kyle Hope
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kyle Hope,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sam Curran
bowler: Nathan Lyon
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sam Curran,Nathan Lyon,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jos Buttler
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jos Buttler,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kedar Jadhav
bowler: James Faulkner
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kedar Jadhav,James Faulkner,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Jason Holder
bowler: Tendai Chisoro
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jason Holder,Tendai Chisoro,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Solomon Mire
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Solomon Mire,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sikandar Raza
bowler: Kraigg Brathwaite
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sikandar Raza,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ajinkya Rahane
bowler: Dilruwan Perera
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ajinkya Rahane,Dilruwan Perera,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Moeen Ali
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Moeen Ali,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Kumar Sangakkara
bowler: Sohail Khan
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Kumar Sangakkara,Sohail Khan,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Regis Chakabva
bowler: Devendra Bishoo
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Regis Chakabva,Devendra Bishoo,four,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Roston Chase
bowler: Chris Mpofu
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Roston Chase,Chris Mpofu,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Glenn Maxwell
bowler: Kuldeep Yadav
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Glenn Maxwell,Kuldeep Yadav,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Jake Ball
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Jake Ball,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Roshen Silva
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Roshen Silva,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jermaine Blackwood
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jermaine Blackwood,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: MS Dhoni
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,MS Dhoni,Marcus Stoinis,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: Nathan Coulter-Nile
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,Nathan Coulter-Nile,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Eoin Morgan
bowler: Suresh Raina
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Eoin Morgan,Suresh Raina,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sikandar Raza,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: Adam Zampa
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,Adam Zampa,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Billy Stanlake
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Billy Stanlake,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Ben Stokes
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Ben Stokes,four,canonical_controlled
"sport: cricket
event_type: single
batter: Regis Chakabva
bowler: Shannon Gabriel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Regis Chakabva,Shannon Gabriel,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jos Buttler
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jos Buttler,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jonny Bairstow
bowler: Billy Stanlake
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jonny Bairstow,Billy Stanlake,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Niroshan Dickwella,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Pat Cummins
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Pat Cummins,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Travis Head
bowler: Jake Ball
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Travis Head,Jake Ball,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Dhananjaya de Silva
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Dhananjaya de Silva,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Joe Root
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Joe Root,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Adil Rashid
bowler: Siddarth Kaul
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Adil Rashid,Siddarth Kaul,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: James Faulkner
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,James Faulkner,Jasprit Bumrah,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dhananjaya de Silva,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Anton Devcich
bowler: Shoaib Malik
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Anton Devcich,Shoaib Malik,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Peter Moor
bowler: Kemar Roach
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Peter Moor,Kemar Roach,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dhananjaya de Silva,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jos Buttler
bowler: Nathan Lyon
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jos Buttler,Nathan Lyon,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieron Pollard
bowler: Shaheen Afridi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieron Pollard,Shaheen Afridi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Matthew Wade
bowler: Yuzvendra Chahal
runs: 0
wicket: stumped
generate commentary:",Wide. Extra run conceded.,wide,Matthew Wade,Yuzvendra Chahal,wide,canonical_controlled
"sport: cricket
event_type: single
batter: Marcus Stoinis
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Marcus Stoinis,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kemar Roach
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kemar Roach,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Hardik Pandya
bowler: Marcus Stoinis
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hardik Pandya,Marcus Stoinis,run,canonical_controlled
